step,agent,post,peers,perspective,timestamps,polarity,salience
111,7,0.0,"[2, 3, 5, 7, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[101, 105, 107, 109, 110]",0.4963841155602481,4.215066750935119
111,8,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[101, 104, 107, 111, 111]",0.4978483778675923,4.853614769565246
111,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
111,10,0.0,[10],"[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
111,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
111,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
111,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
111,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
112,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
112,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
112,2,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[102, 106, 109, 109, 112, 112]",0.49136704545039994,4.34856770232964
112,3,0.0,"[2, 3, 5, 7, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[105, 107, 109, 111, 111]",0.4963841155602481,4.215066750935119
112,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
112,5,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[99, 105, 108, 110, 112]",0.4978483778675923,4.853614769565246
112,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
112,7,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (3, 2), (1, 9), (0, 11), (2, 8)]","[105, 107, 109, 110, 112]",0.4969567891597975,4.2651826420240315
112,8,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[101, 104, 107, 111, 111]",0.4978483778675923,4.853614769565246
112,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
112,10,0.0,[10],"[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
112,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
112,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
112,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
112,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
113,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
113,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
113,2,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (0, 11), (2, 8)]","[102, 106, 109, 112, 112]",0.49243378211068384,4.24168177214845
113,3,0.0,"[2, 3, 5, 7, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[105, 107, 109, 111, 111]",0.4963841155602481,4.215066750935119
113,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
113,5,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (3, 2), (1, 9), (0, 11), (2, 8)]","[99, 108, 110, 112, 113]",0.4969567891597975,4.2651826420240315
113,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
113,7,0.0,"[2, 3, 5, 7, 8]","[(1, 6), (2, 8), (1, 9), (2, 2)]","[105, 109, 112, 113]",0.49012306969377956,4.753399948198121
113,8,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[101, 104, 107, 111, 111, 113]",0.49136704545039994,4.34856770232964
113,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
113,10,0.0,[10],"[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
113,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
113,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
113,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
113,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
114,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
114,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
114,2,0.0,"[2, 3, 5, 7, 8]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
114,3,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[105, 107, 109, 111, 111, 114]",0.49136704545039994,4.34856770232964
114,4,0.0,[4],"[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
114,5,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (2, 8)]","[99, 108, 110, 113, 114]",0.4978483778675923,4.853614769565246
114,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
114,7,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (1, 9), (0, 11), (2, 8)]","[105, 109, 112, 113, 114]",0.4969567891597975,4.2651826420240315
114,8,0.0,"[2, 3, 5, 7, 8]","[(2, 2), (1, 6), (1, 9), (0, 11), (2, 8)]","[101, 104, 111, 111, 113]",0.4969567891597975,4.2651826420240315
114,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
114,10,0.0,[10],"[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
114,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
114,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
114,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
114,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
115,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
115,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
115,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
115,3,0.0,"[3, 5, 7, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[107, 109, 111, 111, 114]",0.4963841155602481,4.215066750935119
115,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
115,5,0.0,"[3, 5, 7, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[108, 110, 113, 114, 115]",0.4963841155602481,4.215066750935119
115,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
115,7,0.0,"[3, 5, 7, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[105, 109, 112, 113, 114, 115]",0.49136704545039994,4.34856770232964
115,8,0.0,"[3, 5, 7, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[104, 111, 111, 113, 115]",0.4963841155602481,4.215066750935119
115,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
115,10,0.0,[10],"[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
115,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
115,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
115,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
115,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
116,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
116,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
116,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
116,3,0.0,"[3, 5, 7, 8]","[(2, 2), (3, 2), (1, 9), (0, 11), (2, 8)]","[109, 111, 111, 114, 116]",0.4969567891597975,4.2651826420240315
116,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
116,5,0.0,"[3, 5, 7, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[108, 110, 113, 114, 115]",0.4963841155602481,4.215066750935119
116,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
116,7,0.0,"[3, 5, 7, 8]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
116,8,0.0,"[3, 5, 7, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[104, 111, 111, 113, 115]",0.4963841155602481,4.215066750935119
116,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
116,10,0.0,[10],"[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
116,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
116,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
116,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
116,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
117,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
117,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
117,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
117,3,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[109, 111, 111, 114, 116, 117]",0.49136704545039994,4.34856770232964
117,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
117,5,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[108, 110, 113, 114, 115, 117]",0.49136704545039994,4.34856770232964
117,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
117,7,0.0,"[7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
117,8,0.0,"[3, 5, 8]","[(3, 2), (1, 9), (0, 11), (2, 8)]","[111, 111, 113, 115]",0.4964539249324756,4.137949553525338
117,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
117,10,0.0,"[7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
117,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
117,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
117,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
117,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
118,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
118,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
118,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
118,3,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[109, 111, 111, 114, 116, 117]",0.49136704545039994,4.34856770232964
118,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
118,5,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[108, 110, 113, 114, 115, 117]",0.49136704545039994,4.34856770232964
118,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
118,7,0.0,"[7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
118,8,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[111, 111, 113, 115, 118, 118]",0.49136704545039994,4.34856770232964
118,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
118,10,0.0,"[7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
118,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
118,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
118,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
118,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
119,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
119,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
119,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
119,3,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[109, 111, 111, 114, 116, 117]",0.49136704545039994,4.34856770232964
119,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
119,5,0.0,"[3, 5, 8]","[(2, 2), (3, 2), (1, 9), (0, 11), (2, 8)]","[108, 113, 114, 115, 117]",0.4969567891597975,4.2651826420240315
119,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
119,7,0.0,"[7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
119,8,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[111, 111, 113, 115, 118, 118]",0.49136704545039994,4.34856770232964
119,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
119,10,0.0,"[7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
119,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
119,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
119,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
119,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
120,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
120,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
120,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
120,3,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (1, 9), (0, 11), (2, 8)]","[109, 111, 114, 116, 117]",0.4969567891597975,4.2651826420240315
120,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
120,5,0.0,"[3, 5, 8]","[(2, 2), (3, 2), (1, 9), (0, 11), (2, 8)]","[108, 113, 114, 115, 117]",0.4969567891597975,4.2651826420240315
120,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
120,7,0.0,"[7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
120,8,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (1, 9), (0, 11), (2, 8)]","[111, 111, 115, 118, 118]",0.4969567891597975,4.2651826420240315
120,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
120,10,0.0,"[7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
120,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
120,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
120,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
120,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
121,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
121,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
121,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
121,3,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[109, 111, 114, 116, 117, 121]",0.49136704545039994,4.34856770232964
121,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
121,5,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[108, 113, 114, 115, 117, 121]",0.49136704545039994,4.34856770232964
121,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
121,7,0.0,"[7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
121,8,0.0,"[3, 5, 8]","[(1, 6), (1, 9), (0, 11), (2, 8)]","[111, 115, 118, 118]",0.4964539249324756,4.137949553525338
121,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
121,10,0.0,"[7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
121,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
121,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
121,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
121,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
122,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
122,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
122,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
122,3,0.0,"[3, 5, 8]","[(1, 6), (2, 2), (0, 11), (2, 8)]","[109, 111, 117, 121]",0.4964539249324756,4.137949553525338
122,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
122,5,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (3, 2), (0, 11), (2, 8)]","[108, 113, 114, 117, 121]",0.49243378211068384,4.24168177214845
122,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
122,7,0.0,"[7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
122,8,0.0,"[3, 5, 8]","[(2, 2), (1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[111, 115, 118, 118, 122, 122]",0.49136704545039994,4.34856770232964
122,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
122,10,0.0,"[7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
122,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
122,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
122,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
122,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
123,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
123,1,0.0,[1],"[(1, 6), (1, 9), (3, 5), (2, 8)]","[99, 101, 101, 102]",0.5093127562717956,2.9861545469066666
